true_label,predicted_label,genuine_probability,fraud_probability,correct_prediction
1,1,0.11564885,0.88435113,True
1,0,0.92822933,0.0717707,False
1,0,0.63646215,0.36353782,False
1,1,0.4882142,0.5117858,True
1,1,0.060387462,0.93961257,True
1,1,0.062364236,0.9376358,True
1,0,0.71907943,0.28092057,False
1,1,0.14185615,0.8581438,True
1,1,0.07420482,0.9257952,True
1,1,0.07072995,0.92927,True
1,1,0.2982505,0.70174956,True
1,1,0.10116192,0.8988381,True
1,1,0.08809297,0.911907,True
1,1,0.18859115,0.8114089,True
1,1,0.2732046,0.72679543,True
1,1,0.07078505,0.92921495,True
1,1,0.057886317,0.94211376,True
1,1,0.08292244,0.9170776,True
1,1,0.060179222,0.93982077,True
1,0,0.8693325,0.13066752,False
1,1,0.057139028,0.942861,True
1,1,0.11622872,0.8837713,True
1,0,0.59249514,0.40750483,False
1,0,0.8255619,0.17443809,False
1,1,0.13049537,0.8695046,True
1,0,0.5230308,0.47696912,False
1,0,0.7664612,0.23353882,False
1,1,0.0944728,0.9055272,True
1,1,0.10792566,0.89207435,True
1,1,0.30175534,0.69824463,True
1,1,0.06826185,0.93173814,True
1,1,0.07139064,0.9286093,True
1,1,0.07894591,0.9210541,True
1,1,0.10113384,0.8988661,True
1,1,0.076619126,0.9233809,True
1,1,0.08532224,0.9146777,True
1,1,0.10903206,0.89096797,True
1,1,0.07848062,0.92151946,True
1,1,0.05610295,0.9438971,True
1,1,0.12443793,0.8755621,True
1,1,0.07876983,0.9212302,True
1,1,0.09302536,0.9069747,True
1,1,0.31223866,0.68776137,True
1,1,0.29593375,0.7040662,True
1,1,0.06601913,0.9339809,True
1,1,0.0633737,0.9366263,True
1,1,0.40137026,0.5986297,True
1,1,0.113967836,0.88603216,True
1,1,0.08882779,0.9111723,True
1,1,0.090374656,0.90962535,True
1,1,0.17581287,0.82418716,True
1,0,0.72669566,0.2733043,False
1,0,0.69385827,0.30614173,False
1,1,0.096174315,0.9038257,True
1,0,0.69836885,0.3016312,False
1,1,0.09716807,0.902832,True
1,1,0.078516334,0.9214837,True
1,0,0.7160026,0.28399745,False
1,1,0.14189209,0.8581079,True
1,1,0.11985494,0.8801451,True
1,1,0.45687744,0.5431226,True
1,1,0.08812595,0.911874,True
1,1,0.18156989,0.81843007,True
1,1,0.10221808,0.89778197,True
1,1,0.10100456,0.8989954,True
1,1,0.10451503,0.895485,True
1,0,0.7681099,0.23189007,False
1,1,0.1097323,0.8902677,True
1,1,0.102684915,0.897315,True
1,1,0.06777549,0.93222445,True
1,1,0.05785813,0.9421419,True
1,1,0.06807728,0.9319227,True
1,1,0.10275331,0.8972467,True
1,0,0.6935959,0.30640414,False
1,1,0.08915934,0.91084063,True
1,1,0.08521652,0.9147834,True
1,1,0.1147207,0.88527924,True
1,1,0.09024683,0.90975314,True
1,1,0.07888503,0.921115,True
1,1,0.07762643,0.9223736,True
1,1,0.3013595,0.6986405,True
1,1,0.08328819,0.9167118,True
1,1,0.06144987,0.9385501,True
1,1,0.0845561,0.9154439,True
1,1,0.09825891,0.9017411,True
1,0,0.8835041,0.11649593,False
1,1,0.084318325,0.91568166,True
1,0,0.80598104,0.19401897,False
1,0,0.9047164,0.09528359,False
1,1,0.07524096,0.9247591,True
1,1,0.46879902,0.531201,True
1,1,0.23801498,0.76198506,True
1,1,0.07801846,0.9219815,True
1,1,0.089710414,0.9102896,True
1,1,0.0845133,0.9154867,True
1,1,0.0911207,0.90887934,True
1,1,0.09461319,0.9053868,True
1,1,0.081533976,0.918466,True
1,1,0.3796915,0.6203085,True
1,1,0.08966454,0.9103354,True
1,1,0.11228409,0.8877159,True
1,1,0.14259186,0.85740817,True
1,0,0.7247128,0.2752872,False
1,1,0.07137718,0.9286228,True
1,0,0.563114,0.43688595,False
1,1,0.07766987,0.9223301,True
1,1,0.07844712,0.92155284,True
1,1,0.056782864,0.9432171,True
1,0,0.8781369,0.12186315,False
1,1,0.078883015,0.921117,True
1,1,0.06889023,0.9311097,True
1,1,0.26140866,0.7385913,True
1,1,0.23226838,0.7677316,True
1,1,0.09024889,0.9097512,True
1,1,0.068651095,0.93134886,True
1,1,0.08672032,0.91327965,True
1,1,0.10868812,0.8913118,True
1,1,0.06056777,0.9394322,True
1,1,0.08425563,0.9157444,True
1,1,0.06123598,0.9387641,True
1,0,0.8953901,0.1046099,False
1,1,0.052806687,0.94719326,True
1,1,0.05919288,0.9408071,True
1,0,0.7930522,0.20694774,False
1,1,0.054623302,0.9453767,True
1,1,0.09611905,0.90388095,True
1,1,0.09350841,0.9064916,True
1,1,0.08229304,0.91770697,True
1,1,0.09619831,0.9038017,True
1,1,0.06882595,0.93117404,True
1,1,0.11549198,0.8845081,True
1,1,0.09417193,0.90582806,True
1,1,0.06599148,0.93400854,True
1,1,0.052183576,0.9478165,True
1,1,0.16747291,0.8325271,True
1,1,0.1832841,0.8167159,True
1,1,0.08735464,0.91264534,True
1,1,0.052169655,0.94783026,True
1,1,0.056223985,0.943776,True
1,1,0.099765874,0.9002341,True
1,1,0.107793815,0.8922062,True
1,1,0.10516862,0.8948314,True
1,1,0.052720096,0.94727993,True
1,1,0.22517364,0.77482635,True
1,1,0.072498076,0.927502,True
1,1,0.13967903,0.860321,True
1,0,0.9269131,0.07308693,False
1,1,0.09484626,0.9051537,True
1,1,0.097715065,0.9022849,True
1,1,0.2348926,0.76510733,True
1,1,0.055434838,0.9445652,True
1,1,0.3515965,0.64840347,True
1,1,0.056525636,0.94347435,True
1,1,0.06448977,0.9355102,True
1,1,0.097512215,0.9024878,True
1,1,0.06462568,0.9353743,True
1,1,0.071958676,0.9280413,True
1,0,0.9000661,0.09993391,False
1,1,0.15885292,0.8411471,True
1,1,0.15401097,0.84598905,True
1,1,0.05580088,0.94419914,True
1,1,0.08705909,0.9129409,True
1,1,0.06350305,0.936497,True
1,0,0.7897789,0.21022111,False
1,1,0.15407895,0.84592104,True
1,1,0.09221147,0.9077886,True
1,1,0.061259963,0.93874,True
1,1,0.1312142,0.8687858,True
1,1,0.07437235,0.92562765,True
1,1,0.13845132,0.86154866,True
1,1,0.0642286,0.93577147,True
1,1,0.18897772,0.8110223,True
1,1,0.23072991,0.76927006,True
1,1,0.20794596,0.79205406,True
1,1,0.10771837,0.8922816,True
1,0,0.796769,0.20323098,False
1,1,0.13365068,0.8663494,True
1,0,0.78687954,0.21312045,False
1,1,0.08977361,0.91022635,True
1,1,0.12586066,0.8741393,True
1,1,0.11253956,0.8874605,True
1,1,0.16867556,0.83132446,True
1,1,0.16913113,0.83086884,True
1,1,0.23226511,0.76773494,True
1,1,0.06329186,0.9367081,True
1,1,0.058166083,0.941834,True
1,1,0.08147945,0.9185205,True
1,1,0.06487188,0.93512815,True
1,1,0.1856841,0.8143159,True
1,1,0.09218319,0.9078168,True
1,1,0.07802446,0.9219755,True
1,1,0.10908849,0.8909115,True
1,1,0.063406125,0.9365939,True
1,1,0.08853579,0.9114642,True
1,1,0.074398234,0.9256017,True
1,1,0.08275136,0.91724867,True
1,0,0.8319714,0.16802856,False
1,1,0.27431053,0.7256895,True
1,0,0.88812155,0.1118785,False
1,0,0.89172566,0.10827427,False
1,1,0.062397722,0.93760234,True
1,1,0.08415282,0.9158472,True
1,1,0.10000142,0.8999986,True
1,1,0.11407251,0.8859275,True
1,1,0.40311384,0.59688616,True
1,1,0.06486882,0.93513113,True
1,1,0.084203154,0.9157968,True
1,1,0.06481427,0.9351857,True
1,1,0.091762386,0.90823764,True
1,1,0.13041338,0.8695866,True
1,1,0.062178444,0.9378215,True
1,1,0.08714271,0.9128573,True
1,1,0.09069034,0.9093097,True
1,1,0.052603453,0.9473965,True
1,1,0.14107983,0.8589202,True
1,1,0.0627074,0.9372925,True
1,1,0.09048666,0.90951335,True
1,1,0.06769722,0.93230283,True
1,1,0.07138622,0.92861384,True
1,1,0.17171358,0.8282864,True
1,0,0.8512921,0.14870796,False
1,0,0.73688,0.26312006,False
1,1,0.10893427,0.8910658,True
1,1,0.076286905,0.9237131,True
1,1,0.05806391,0.94193614,True
1,1,0.13013458,0.8698654,True
1,1,0.0930115,0.9069885,True
1,0,0.81663764,0.18336241,False
1,1,0.07849779,0.92150223,True
1,1,0.061431285,0.9385687,True
1,1,0.05800687,0.9419931,True
1,1,0.22010314,0.77989686,True
1,1,0.08749399,0.912506,True
1,1,0.14723858,0.8527614,True
1,1,0.07664695,0.9233531,True
1,1,0.22187948,0.77812046,True
1,1,0.10017441,0.89982563,True
1,1,0.085315034,0.914685,True
1,0,0.9615024,0.03849764,False
1,1,0.113051526,0.88694847,True
1,1,0.21491079,0.78508925,True
1,1,0.21919785,0.78080213,True
1,1,0.0944235,0.9055765,True
1,1,0.0803811,0.9196189,True
1,1,0.16455641,0.83544356,True
1,1,0.2048436,0.79515636,True
1,1,0.07041654,0.9295835,True
1,1,0.059418384,0.9405816,True
1,1,0.062158275,0.9378417,True
1,1,0.14205272,0.8579473,True
1,1,0.059969366,0.94003063,True
1,1,0.081319086,0.91868097,True
1,1,0.080072,0.91992795,True
1,1,0.28405747,0.7159425,True
1,1,0.108993076,0.8910069,True
1,1,0.11052538,0.8894746,True
1,1,0.28323323,0.7167668,True
1,1,0.10233636,0.8976637,True
1,1,0.122644946,0.8773551,True
1,1,0.3620451,0.6379549,True
1,1,0.09446244,0.90553755,True
1,1,0.092383504,0.9076165,True
1,1,0.0848219,0.91517806,True
1,1,0.06387774,0.93612224,True
1,1,0.10100594,0.8989941,True
1,1,0.10252814,0.8974719,True
1,1,0.22651494,0.77348506,True
1,1,0.053911727,0.94608825,True
1,1,0.2734135,0.72658646,True
1,1,0.49172965,0.5082703,True
1,1,0.33681497,0.663185,True
1,1,0.13903931,0.8609607,True
1,1,0.11792627,0.88207376,True
1,0,0.53277165,0.4672283,False
1,1,0.059499767,0.9405003,True
1,1,0.18436192,0.815638,True
1,1,0.09617854,0.9038214,True
1,1,0.15526995,0.8447301,True
1,1,0.08180648,0.9181936,True
1,1,0.06432758,0.9356724,True
1,1,0.061463006,0.938537,True
1,1,0.08522952,0.9147705,True
1,1,0.061859053,0.938141,True
1,1,0.053474527,0.9465254,True
1,1,0.07308481,0.92691517,True
1,1,0.4838176,0.51618236,True
1,1,0.06362956,0.9363705,True
1,1,0.10897499,0.89102495,True
1,1,0.069529235,0.93047076,True
1,1,0.0689657,0.9310343,True
1,1,0.15442361,0.84557635,True
1,1,0.05663349,0.94336647,True
1,1,0.05300598,0.94699407,True
1,1,0.09875143,0.9012486,True
1,1,0.0805427,0.9194573,True
1,1,0.10072198,0.8992781,True
1,1,0.09746675,0.90253323,True
1,1,0.07024563,0.9297543,True
1,1,0.13408728,0.8659127,True
1,1,0.06126885,0.9387312,True
1,0,0.67955095,0.320449,False
1,1,0.07953864,0.92046136,True
1,1,0.06940198,0.930598,True
1,1,0.09460591,0.905394,True
1,1,0.058679413,0.94132066,True
1,1,0.07239408,0.927606,True
1,1,0.28401053,0.7159895,True
1,1,0.18002602,0.819974,True
1,1,0.09993245,0.90006757,True
1,1,0.12697883,0.8730212,True
1,0,0.8023343,0.1976657,False
1,1,0.09267675,0.90732324,True
1,1,0.47304517,0.52695477,True
1,1,0.054321006,0.945679,True
1,1,0.06322018,0.93677974,True
1,1,0.2516675,0.7483325,True
1,1,0.063011505,0.93698853,True
1,1,0.079114996,0.920885,True
1,1,0.06874452,0.9312555,True
1,0,0.83568364,0.1643164,False
1,1,0.12343858,0.87656146,True
1,1,0.1366459,0.8633541,True
1,1,0.04853405,0.95146596,True
1,1,0.13335818,0.8666419,True
1,1,0.11856364,0.8814364,True
1,1,0.06128259,0.9387174,True
1,1,0.0760557,0.92394435,True
1,1,0.07598597,0.92401403,True
1,1,0.124995776,0.87500423,True
1,1,0.37659025,0.62340975,True
1,1,0.0740278,0.92597216,True
1,1,0.10899943,0.89100057,True
1,1,0.18781191,0.812188,True
1,1,0.058647513,0.94135255,True
1,1,0.10919074,0.89080924,True
1,1,0.13166246,0.8683376,True
1,1,0.09959485,0.9004052,True
1,1,0.07144532,0.9285547,True
1,1,0.18624759,0.8137525,True
1,1,0.051966198,0.9480338,True
1,1,0.06994039,0.9300597,True
1,1,0.09083452,0.9091655,True
1,1,0.049115077,0.95088494,True
1,1,0.111418225,0.88858175,True
1,1,0.06266221,0.9373378,True
1,1,0.2220688,0.7779312,True
1,1,0.18549249,0.8145075,True
1,1,0.12465221,0.87534785,True
1,1,0.29890233,0.70109767,True
1,1,0.07094968,0.9290503,True
1,1,0.14215274,0.8578473,True
1,1,0.0785214,0.9214786,True
1,1,0.24752243,0.7524776,True
1,1,0.123576894,0.87642306,True
1,1,0.093761414,0.90623856,True
1,0,0.560309,0.43969098,False
1,1,0.2636175,0.7363825,True
1,1,0.1971839,0.8028161,True
1,1,0.118898384,0.8811016,True
1,0,0.8280451,0.1719549,False
1,0,0.84515136,0.15484862,False
1,1,0.069883056,0.930117,True
1,1,0.1261925,0.8738075,True
1,0,0.69158113,0.30841884,False
1,1,0.09291149,0.9070886,True
1,1,0.11906816,0.8809318,True
1,1,0.11470695,0.885293,True
1,0,0.89714795,0.10285202,False
1,1,0.35153005,0.64847,True
1,1,0.06788712,0.93211293,True
1,1,0.071893044,0.9281069,True
1,1,0.07199413,0.9280059,True
1,1,0.3514632,0.6485368,True
1,1,0.06437499,0.935625,True
1,1,0.058280967,0.941719,True
1,1,0.058572907,0.9414271,True
1,1,0.053393967,0.94660604,True
1,1,0.09921978,0.90078026,True
1,0,0.79062045,0.2093795,False
1,1,0.070896536,0.9291035,True
1,1,0.056485005,0.943515,True
1,1,0.11484546,0.88515455,True
1,0,0.7920107,0.20798926,False
1,1,0.049322046,0.95067793,True
1,1,0.07228542,0.9277146,True
1,1,0.44508266,0.55491734,True
1,0,0.90269613,0.09730386,False
1,1,0.06704595,0.9329541,True
1,1,0.11461901,0.88538104,True
1,1,0.12573235,0.8742677,True
1,1,0.056454048,0.943546,True
1,1,0.07845588,0.92154413,True
1,1,0.06308709,0.93691283,True
1,1,0.061545826,0.93845415,True
1,1,0.1130883,0.88691175,True
1,0,0.5374916,0.4625084,False
1,1,0.058812276,0.9411878,True
1,1,0.05199549,0.94800454,True
1,1,0.1354848,0.8645152,True
1,0,0.64230967,0.35769033,False
1,1,0.059913464,0.9400865,True
1,1,0.1274144,0.8725856,True
1,1,0.10146996,0.89853,True
1,1,0.05841671,0.9415833,True
1,1,0.07270334,0.9272967,True
1,1,0.09583547,0.90416455,True
1,1,0.078594506,0.92140543,True
1,1,0.05867213,0.9413279,True
1,1,0.107131355,0.89286864,True
1,1,0.110891476,0.8891085,True
1,1,0.052064475,0.9479356,True
1,1,0.12847164,0.87152827,True
1,1,0.12440491,0.8755951,True
1,1,0.071667,0.928333,True
1,1,0.101918496,0.8980815,True
1,1,0.12929982,0.87070024,True
1,0,0.88620526,0.1137948,False
1,1,0.07029622,0.92970383,True
1,1,0.14439328,0.85560673,True
1,1,0.09846227,0.90153766,True
1,1,0.08435612,0.9156439,True
1,1,0.07285591,0.9271441,True
1,1,0.10906326,0.8909368,True
1,1,0.11422905,0.885771,True
1,0,0.8676085,0.13239151,False
1,1,0.07975532,0.92024463,True
1,1,0.12313506,0.8768649,True
1,1,0.08579055,0.9142095,True
1,1,0.07021376,0.92978626,True
1,1,0.11924252,0.88075745,True
1,1,0.08893896,0.91106105,True
1,1,0.05046904,0.9495309,True
1,1,0.082304336,0.91769564,True
1,1,0.0817121,0.91828793,True
1,1,0.14595626,0.8540437,True
1,1,0.072471544,0.92752844,True
1,1,0.051480234,0.9485197,True
1,1,0.07064865,0.9293514,True
1,1,0.1415591,0.8584409,True
1,1,0.08588158,0.9141184,True
1,1,0.054710243,0.94528973,True
1,1,0.07423031,0.9257696,True
1,1,0.067695044,0.932305,True
1,1,0.38373122,0.61626875,True
1,1,0.4485443,0.5514557,True
1,1,0.07580764,0.9241924,True
1,1,0.058976043,0.941024,True
1,1,0.11115756,0.88884246,True
1,1,0.07304131,0.9269587,True
1,1,0.11222491,0.88777506,True
1,1,0.23387887,0.76612115,True
1,1,0.072113946,0.92788607,True
1,1,0.30086407,0.69913596,True
1,1,0.0995033,0.9004967,True
1,1,0.16110896,0.838891,True
1,0,0.5494561,0.45054394,False
1,1,0.14695095,0.85304904,True
1,1,0.10811249,0.89188755,True
1,1,0.095191725,0.9048083,True
1,1,0.07436875,0.9256312,True
1,1,0.06288051,0.9371195,True
1,1,0.10357758,0.8964224,True
1,1,0.07282502,0.927175,True
1,1,0.06567309,0.9343269,True
1,1,0.08732956,0.9126705,True
1,1,0.1178017,0.8821983,True
1,1,0.08440339,0.9155966,True
1,1,0.0907039,0.90929604,True
1,1,0.084658794,0.9153412,True
1,0,0.6326903,0.3673097,False
1,1,0.13644862,0.8635514,True
1,1,0.10755132,0.89244866,True
1,1,0.11828176,0.8817182,True
1,1,0.097147174,0.90285283,True
1,1,0.11552394,0.88447607,True
1,1,0.1098856,0.89011437,True
1,1,0.06841022,0.9315898,True
1,1,0.07865199,0.921348,True
1,1,0.09097763,0.90902245,True
1,1,0.07767115,0.9223289,True
1,1,0.058258425,0.9417415,True
1,1,0.06112382,0.93887615,True
1,1,0.11279669,0.8872033,True
1,1,0.18378393,0.8162161,True
1,1,0.08116118,0.9188388,True
1,1,0.41683212,0.5831679,True
1,1,0.10933906,0.89066094,True
1,1,0.116270974,0.88372904,True
1,1,0.097808756,0.9021913,True
1,1,0.052052457,0.94794756,True
1,1,0.109798476,0.89020145,True
1,1,0.13226335,0.86773664,True
1,1,0.08267577,0.91732424,True
1,1,0.087738186,0.91226184,True
1,1,0.093673244,0.9063268,True
1,1,0.20757557,0.79242444,True
1,1,0.10386367,0.8961363,True
1,0,0.9351518,0.06484817,False
1,1,0.07272155,0.92727846,True
1,1,0.059775002,0.94022495,True
1,1,0.0803328,0.9196672,True
1,1,0.23130281,0.7686972,True
1,1,0.08520167,0.9147983,True
1,1,0.08989132,0.9101087,True
1,1,0.13580851,0.8641915,True
1,1,0.07363729,0.9263627,True
1,1,0.1041538,0.8958462,True
1,1,0.068169534,0.93183047,True
1,1,0.07095627,0.9290437,True
1,1,0.066236064,0.9337639,True
1,0,0.7106292,0.28937075,False
1,1,0.42045346,0.5795465,True
1,1,0.07291336,0.92708665,True
1,1,0.15040463,0.84959537,True
1,0,0.55082744,0.44917253,False
1,1,0.06933767,0.93066233,True
1,0,0.59241205,0.40758798,False
1,1,0.11292705,0.8870729,True
1,1,0.052929163,0.94707084,True
1,1,0.0780954,0.92190456,True
1,1,0.331326,0.668674,True
1,1,0.25366828,0.7463317,True
1,1,0.059547074,0.94045293,True
1,1,0.10834679,0.8916532,True
1,1,0.10564591,0.8943541,True
1,1,0.07447282,0.92552716,True
1,1,0.23102339,0.7689767,True
1,1,0.18194197,0.8180581,True
1,1,0.16719274,0.8328073,True
1,1,0.07069637,0.9293036,True
1,1,0.08919995,0.9108001,True
1,1,0.09711356,0.90288645,True
1,1,0.1994493,0.8005507,True
1,1,0.11592253,0.8840775,True
1,0,0.550367,0.44963297,False
1,1,0.11419581,0.8858042,True
1,0,0.5535209,0.4464791,False
1,1,0.05806891,0.941931,True
1,0,0.8995915,0.10040847,False
1,1,0.12706023,0.87293977,True
1,1,0.07729067,0.92270935,True
1,1,0.103736304,0.8962637,True
1,1,0.24660285,0.75339717,True
1,1,0.13812643,0.8618736,True
1,1,0.26018804,0.73981196,True
1,1,0.10986749,0.89013255,True
1,1,0.09811391,0.90188617,True
1,1,0.0840014,0.9159986,True
1,1,0.39703786,0.60296214,True
1,1,0.10299377,0.8970063,True
1,1,0.09596061,0.90403944,True
1,1,0.104704596,0.8952954,True
1,1,0.16987193,0.8301281,True
1,1,0.06945544,0.93054456,True
1,1,0.0660488,0.93395126,True
1,1,0.11849538,0.88150465,True
1,1,0.08789105,0.912109,True
1,1,0.15139402,0.84860605,True
1,1,0.078771666,0.9212284,True
1,1,0.060846616,0.9391534,True
1,1,0.10840556,0.8915944,True
1,0,0.90092254,0.099077456,False
1,1,0.119456805,0.8805432,True
1,0,0.8764941,0.12350588,False
1,1,0.07717638,0.9228236,True
1,1,0.16039988,0.83960015,True
1,1,0.1516204,0.8483796,True
1,1,0.27295518,0.7270448,True
1,1,0.059823666,0.94017637,True
1,0,0.7001265,0.29987347,False
1,1,0.07245893,0.9275411,True
1,1,0.080958225,0.91904175,True
1,1,0.43215644,0.56784356,True
1,1,0.06469933,0.9353007,True
1,1,0.0992069,0.90079314,True
1,1,0.08491313,0.9150869,True
1,1,0.07593078,0.9240692,True
1,1,0.07610365,0.9238963,True
1,1,0.085107155,0.91489285,True
1,1,0.10800469,0.89199525,True
1,1,0.073179014,0.92682105,True
1,1,0.11637491,0.8836251,True
1,1,0.060351323,0.9396486,True
1,1,0.10812888,0.8918711,True
1,1,0.15570474,0.84429526,True
1,1,0.13726257,0.8627374,True
1,1,0.14550439,0.8544956,True
1,1,0.075520486,0.92447954,True
1,1,0.06275714,0.9372428,True
1,0,0.80791587,0.19208415,False
1,1,0.08687836,0.9131216,True
1,1,0.12411099,0.875889,True
1,1,0.08845269,0.9115473,True
1,1,0.14560157,0.8543985,True
1,1,0.059772678,0.9402274,True
1,1,0.25394294,0.74605703,True
1,1,0.17482202,0.82517797,True
1,0,0.8181431,0.1818569,False
1,1,0.26556635,0.73443365,True
1,0,0.87334085,0.12665923,False
1,1,0.044558804,0.9554412,True
1,1,0.085842855,0.9141572,True
1,1,0.08217253,0.9178275,True
1,1,0.06183015,0.93816984,True
1,0,0.5805457,0.41945434,False
1,1,0.07483257,0.92516744,True
1,1,0.09262155,0.9073784,True
1,1,0.26596853,0.7340315,True
1,1,0.08456098,0.915439,True
1,1,0.08616342,0.9138366,True
1,0,0.80888194,0.19111805,False
1,1,0.058394272,0.9416057,True
1,1,0.0784627,0.9215373,True
1,1,0.103144415,0.8968556,True
1,1,0.096749105,0.90325093,True
1,0,0.7919778,0.20802216,False
1,1,0.07832687,0.9216731,True
1,0,0.7162955,0.28370455,False
1,1,0.051670413,0.9483296,True
1,1,0.086837105,0.9131628,True
1,1,0.071622774,0.9283773,True
1,1,0.07506697,0.924933,True
1,0,0.59328574,0.40671426,False
1,1,0.31086874,0.68913126,True
1,1,0.097840205,0.90215975,True
1,1,0.106231846,0.8937682,True
1,0,0.6364866,0.3635134,False
1,1,0.08693713,0.9130629,True
1,1,0.064094916,0.9359051,True
1,1,0.07926505,0.92073494,True
1,1,0.3815193,0.6184807,True
1,1,0.16406727,0.8359327,True
1,0,0.95243376,0.047566265,False
1,1,0.1573731,0.8426269,True
1,1,0.06747174,0.9325282,True
1,1,0.4851189,0.5148811,True
1,1,0.21545203,0.784548,True
1,1,0.103978656,0.8960213,True
1,1,0.064257145,0.93574286,True
1,1,0.14103746,0.8589626,True
1,1,0.10046422,0.8995357,True
1,1,0.06797267,0.9320274,True
1,1,0.17376952,0.82623047,True
1,1,0.47279906,0.527201,True
1,1,0.3613224,0.63867766,True
1,1,0.12577847,0.87422156,True
1,0,0.50944567,0.49055436,False
1,1,0.08087205,0.91912794,True
1,1,0.10922884,0.8907711,True
1,1,0.34280092,0.65719914,True
1,1,0.120044075,0.8799559,True
1,1,0.19302219,0.8069778,True
1,1,0.13980034,0.8601996,True
1,1,0.13992225,0.86007774,True
1,1,0.136218,0.8637819,True
1,1,0.08732127,0.9126787,True
1,1,0.31879532,0.6812047,True
1,1,0.105039336,0.8949607,True
1,1,0.09031958,0.9096804,True
1,1,0.2154298,0.7845702,True
1,1,0.12525287,0.8747471,True
1,1,0.08961685,0.91038316,True
1,1,0.1762191,0.8237809,True
1,1,0.07838772,0.92161226,True
1,1,0.059375282,0.9406247,True
1,1,0.11062278,0.88937724,True
1,1,0.21223071,0.7877693,True
1,1,0.055865508,0.94413453,True
1,1,0.087775625,0.91222435,True
1,0,0.70625633,0.29374373,False
1,0,0.67841095,0.32158914,False
1,1,0.14308043,0.8569195,True
1,1,0.08558794,0.9144121,True
1,1,0.1158943,0.8841057,True
1,0,0.81871724,0.18128273,False
1,1,0.07447833,0.9255217,True
1,1,0.39934516,0.6006548,True
1,1,0.053172212,0.94682777,True
1,1,0.14433345,0.8556665,True
1,1,0.10004491,0.89995503,True
1,1,0.0611353,0.9388647,True
1,1,0.07124714,0.92875284,True
1,1,0.05103436,0.94896567,True
1,1,0.2544323,0.7455677,True
1,1,0.06163127,0.9383687,True
1,1,0.06867068,0.9313293,True
1,1,0.062082738,0.93791723,True
1,1,0.14959568,0.8504044,True
1,1,0.24207622,0.7579238,True
